tweet,target
French nationals arrested in Pakistan en route to meet Al-Qaeda figure http://ning.it/gQ2FD0,positive
RT @qx0cvhjgfdy0b: Erdogan's regime recruited all former ISIS &amp; Al-Qaeeda terrorists to attack Kurds in Afrin,positive
RT @StanM3: Hero Russian pilot yells 'This is for our guys' and blows himself up to avoid ISIS capture,positive
@RT_com  video #ISIS attacks Syrian Kurdish settlements in #TalAbyad https://t.co/NUZKwGH3SK,positive
@A__Stout We have one too - and it’s NOT 126 years old! That’s why ISIS loves it here because it can recruit &amp; prea… https://t.co/owsIiYkIwu,negative
RT @BreakingNLive: MORE: At least three armed terrorists on the run in London.,negative
".@thedanieb imagines of the victims of #Assad's chemical weapons attack on civilians in #Idlib #WarCrimes #Russia… https://t.co/a65yk3jftO",positive
To date FBI determines #LasVegas shooter has no connection to #Daesh. #Amaq is the propaganda arm of terrorists https://t.co/fccxl6mUhO,positive
.@DefenceHQ A Royal Engineer instructor demonstrates sandbag construction techniques to Iraqi Security Forces… https://t.co/WHmmDc2bWS,positive
My guess is that it was a bomb factory. Followers of the religion of peace practising their religion in the all too… https://t.co/dAXsAijzB7,negative
RT @oirdcomss: #InternationalCommunity must deal with #Daesh Foreign Terrorist Fighters captured by the Syrian Democratic Forces as quickly…,positive
Islam and terrorism book. seems interesting via #ALHNews https://t.co/ErJUX0AxQE,positive
"Egyptian Saudi businessmen gear up for Iraq Syria Libya reconstruction https://t.co/rznhgT2oNv #iraq #news",positive
".@DefenceHQ: Nearly 25000 Daesh fighters were killed in 2016 and the group now holds less than 10% of #Iraq-i territory #DefeatingDaesh",positive
"RT @HISTORY: On #ThisDayinHistory 25 years ago a terrorist bomb exploded in the World Trade Center's parking garage leaving a crater 60 f…",negative
@cumhuriyetgzt  Thousands of armed #ISIS passing Turkish border by bus to #azaz,negative
The moment that #Kurdish  freedom fighters removing #ISIS flag,positive
The #Daesh Threat to #Hamas by @tkarasik &amp; @GiorgioCafiero https://t.co/EgJMNR97g5 @LobeLog,negative
"Here is not #Syria its #Kurdish town #silvan in #Turkey Bombed by #Turkish army &amp; more then 30 people were killed http://t.co/O38Uyqfdkr",negative
"https://t.co/1p3qYvLiOx via @youtube ""daesh steeling and buying Iraq and Syria cultures to all world but can't sell… https://t.co/44GGp27AGA",positive
"He wasn't a victim of terrorism.  He was a victim of Israel's grotesque vanity and perverse desire for a purist ""Je… https://t.co/9MGWosvN8I",positive
"RT @OKnox: CENTCOM talks about shift in anti-ISIS coalition mission refers to ""our enduring presence as invited guests in Iraq.""",positive
The #UK helps protect women &amp; girls in #Iraq affected by #Daesh. We provide vital access to protection services as… https://t.co/xCJPnmsDqb,positive
"@Imperator_Rex3 @MarkWatson1967 Hey Mark...let us know how the ISIS fighters returning home turns out...if Trudeau… https://t.co/cWIyKZ1mig",positive
RT @F_Reinares: #IslamicState terrorists in #Libya getting plenty of #tramadol pills on the black market thanks to #Italian #Ndrangheta mob…,positive
"“Firstly I wish that #Syria will be stable again and that I can return to it. We had a very beautiful country that… https://t.co/jVFOaaNJYo",positive
RT @CJTFOIR: Over 96% of territory once controlled by ISIS is now liberated in Iraq &amp; Syria https://t.co/XWJc2xkTpr,positive
#Iranian backed #Shia militia used #US weapons &amp; killed 35 #kurdish #Peshmerga fighters near #Kerkuk #KirkukCrisis… https://t.co/Ywu3jOlYqb,positive
"UK is supporting families like Abou affected by #Daesh through our partner @UNICEFIraq  #DefeatingDaesh #ISIS #ISIL https://t.co/SzkFg2xuvk",positive
Christian Jihad? Why We Should Worry About Right-Wing Terror Attacks Like Norway's in the US | Alternet https://t.co/aqrOPCXuhf,positive
"ISIS drones are attacking U.S. troops and disrupting airstrikes in Raqqa officials say #ToHellWithISIS #StopTerror  https://t.co/4vCu75v2kr",positive
More Islamic State jihadis now in UK than Britons in Syria fighting the Islamic State https://t.co/HckDoi1lHT,positive
Somalia: Suicide attack near Foreign Ministry in Mogadishu http://t.co/RCHixB27,positive
"#BREAKING VIDEO SHOWS :#Turkish shelling kills six members of #Kurdish force in #Afrin #Syria many injured  #ypg https://t.co/lNWyMIR4yI",negative
RT @GissiSim: When is the US going to speak out against Turkey threatening its soldiers?,positive
Remember being a Non-Muslim in an Islamic state is a crime punishable with life. ,positive
"Our data shows that there have been 45 terrorist attacks in #Israel &amp; #Palestine in October compared with 25 between January and September.",negative
Sultan Al Qassemi: Taking a 'Warrior’s Break' #Iraq #art #DiaAzzawi https://t.co/eUrVjjDFEP,positive
Thomas Jefferson’s Quran: How Islam Shaped the Founders https://t.co/UiiETfynys via @thedailybeast,positive
@RT_com jihadists used chemical weapon killed many #Kurds In #syria  full vid video  https://t.co/Wj2xZv3UIw  #ISIS https://t.co/iVCMupbbqx,negative
Trump asked why 'pretty Korean lady' who briefed him on hostages wasn't negotiating with North Korea: Report… https://t.co/zLRumH4zVL,positive
#Erdogan backed al-#nusra fighter (Jabhat Fatah al-Sham ) in #Syria convincing his two 7 &amp; 8 yo daughters to take p… https://t.co/GtZx724Kiu,negative
Turkey wants to stop #Kurds liberating northern #Syria from #ISIS #DAESH #ISIL #ISLAMICSTATE #YPG #YPJ #PKK #KURDISH https://t.co/UJVVY23yH8,positive
"#OpISIS : Sex Slavery ISIS &amp; Illegal Arms Trade: Libya Plunged Into Failed State After US invasion. #OpIceISIS... https://t.co/Q3PCKCyDsU",negative
"#UKaid has provided life-saving aid to 100000s of people in #Iraq affected by #Daesh – inc. food water &amp; shelter https://t.co/xUfHsbxKt9",positive
BLF is dangerous. They behave like they can wake up and become terrorists. I don't trust them,positive
#ISIS tells jihadis to turn holiday hotspots into bloodbaths by murdering Christian tourists,negative
RT @TheGoldWaterUS: Breaking - Islamic Extremists Attack French Embassy In Burkina Faso - 7 Dead (Video),negative
RT @JulianeMeyerK: Iraqi army says foreign IS members extradited to Justice Ministry to stand trials,positive
When will the world realize they do not Strive for peace #Muslim #ISIS,positive
Egyptian Saudi businessmen gear up for Iraq Syria Libya reconstruction https://t.co/rznhgT2oNv #iraq #news",positive
".@DefenceHQ: Nearly 25000 Daesh fighters were killed in 2016 and the group now holds less than 10% of #Iraq-i territory #DefeatingDaesh",positive
"RT @HISTORY: On #ThisDayinHistory 25 years ago a terrorist bomb exploded in the World Trade Center's parking garage leaving a crater 60 f…",negative
@cumhuriyetgzt  Thousands of armed #ISIS passing Turkish border by bus to #azaz,negative
The moment that #Kurdish  freedom fighters removing #ISIS flag,positive
The #Daesh Threat to #Hamas by @tkarasik &amp; @GiorgioCafiero https://t.co/EgJMNR97g5 @LobeLog,negative
"Here is not #Syria its #Kurdish town #silvan in #Turkey Bombed by #Turkish army &amp; more then 30 people were killed http://t.co/O38Uyqfdkr",negative
"https://t.co/1p3qYvLiOx via @youtube ""daesh steeling and buying Iraq and Syria cultures to all world but can't sell… https://t.co/44GGp27AGA",positive
"He wasn't a victim of terrorism.  He was a victim of Israel's grotesque vanity and perverse desire for a purist ""Je… https://t.co/9MGWosvN8I",positive
"RT @OKnox: CENTCOM talks about shift in anti-ISIS coalition mission refers to ""our enduring presence as invited guests in Iraq.""",positive
The #UK helps protect women &amp; girls in #Iraq affected by #Daesh. We provide vital access to protection services as… https://t.co/xCJPnmsDqb,positive
"@Imperator_Rex3 @MarkWatson1967 Hey Mark...let us know how the ISIS fighters returning home turns out...if Trudeau… https://t.co/cWIyKZ1mig",positive
RT @F_Reinares: #IslamicState terrorists in #Libya getting plenty of #tramadol pills on the black market thanks to #Italian #Ndrangheta mob…,positive
"“Firstly I wish that #Syria will be stable again and that I can return to it. We had a very beautiful country that… https://t.co/jVFOaaNJYo",positive
RT @CJTFOIR: Over 96% of territory once controlled by ISIS is now liberated in Iraq &amp; Syria https://t.co/XWJc2xkTpr,positive
#Iranian backed #Shia militia used #US weapons &amp; killed 35 #kurdish #Peshmerga fighters near #Kerkuk #KirkukCrisis… https://t.co/Ywu3jOlYqb,positive
"UK is supporting families like Abou affected by #Daesh through our partner @UNICEFIraq  #DefeatingDaesh #ISIS #ISIL https://t.co/SzkFg2xuvk",positive
Christian Jihad? Why We Should Worry About Right-Wing Terror Attacks Like Norway's in the US | Alternet https://t.co/aqrOPCXuhf,positive
"ISIS drones are attacking U.S. troops and disrupting airstrikes in Raqqa officials say #ToHellWithISIS #StopTerror  https://t.co/4vCu75v2kr",positive
More Islamic State jihadis now in UK than Britons in Syria fighting the Islamic State https://t.co/HckDoi1lHT,positive
Somalia: Suicide attack near Foreign Ministry in Mogadishu http://t.co/RCHixB27,positive
"#BREAKING VIDEO SHOWS :#Turkish shelling kills six members of #Kurdish force in #Afrin #Syria many injured  #ypg https://t.co/lNWyMIR4yI",negative
RT @GissiSim: When is the US going to speak out against Turkey threatening its soldiers?,positive
Remember being a Non-Muslim in an Islamic state is a crime punishable with life. ,positive
"Our data shows that there have been 45 terrorist attacks in #Israel &amp; #Palestine in October compared with 25 between January and September.",negative
Sultan Al Qassemi: Taking a 'Warrior’s Break' #Iraq #art #DiaAzzawi https://t.co/eUrVjjDFEP,positive
Thomas Jefferson’s Quran: How Islam Shaped the Founders https://t.co/UiiETfynys via @thedailybeast,positive
@RT_com jihadists used chemical weapon killed many #Kurds In #syria  full vid video  https://t.co/Wj2xZv3UIw  #ISIS https://t.co/iVCMupbbqx,negative
Trump asked why 'pretty Korean lady' who briefed him on hostages wasn't negotiating with North Korea: Report… https://t.co/zLRumH4zVL,positive
#Erdogan backed al-#nusra fighter (Jabhat Fatah al-Sham ) in #Syria convincing his two 7 &amp; 8 yo daughters to take p… https://t.co/GtZx724Kiu,negative
Turkey wants to stop #Kurds liberating northern #Syria from #ISIS #DAESH #ISIL #ISLAMICSTATE #YPG #YPJ #PKK #KURDISH https://t.co/UJVVY23yH8,positive
"#OpISIS : Sex Slavery ISIS &amp; Illegal Arms Trade: Libya Plunged Into Failed State After US invasion. #OpIceISIS... https://t.co/Q3PCKCyDsU",negative
"#UKaid has provided life-saving aid to 100000s of people in #Iraq affected by #Daesh – inc. food water &amp; shelter https://t.co/xUfHsbxKt9",positive
BLF is dangerous. They behave like they can wake up and become terrorists. I don't trust them,positive
#ISIS tells jihadis to turn holiday hotspots into bloodbaths by murdering Christian tourists,negative
RT @TheGoldWaterUS: Breaking - Islamic Extremists Attack French Embassy In Burkina Faso - 7 Dead (Video),negative
RT @JulianeMeyerK: Iraqi army says foreign IS members extradited to Justice Ministry to stand trials,positive
When will the world realize they do not Strive for peace #Muslim #ISIS,positive
An explosive device detonated targeting soldiers and aid workers in Talitay Maguindanao Philippines,negative
Two young female suicide bombers attempted to attack a crowd near a food vendor in Maiduguri Borno Nigeria. One assailant detonated killing herself and injuring another person. The second assailant was lynched by the crowd. No group claimed responsibility for the incident however sources attributed the attack to Boko Haram.,negative
Assailants shot and killed a government worker in Linao Norte Cagayan Philippines.,negative
this video is old ( 2016) but interesting :#ISIS fighters are captured trying to flee battlefield in Syrian city… https://t.co/8oKekeI8K0,positive
Russia's ambassador to Turkey assassinated in Ankara #TerrorAttack #MuslimBrotherhood #Terrorism #Russia #Turkey  https://t.co/RJm6OlFwuS,negative
RT @tribelaw: DonaldTrump suddenly turned US foreign policy against our (counter-ISIS partner) Quatar just weeks after its govt refused to…,negative
RT @AMike4761: SHARIA in #FRANCE:  Former French Presidential Candidate Le Pen Charged With Crime For Exposing ISIS.  The death of free spe…,negative
Terrorism expert claims Al-Qaeda has appointed a new 'caretaker' leader http://ning.it/j1ulsb,negative
